Gender,Age,Department,10th_Percentage,12th_Percentage,CGPA,Attendance,Backlogs,Internships,Projects,Certifications,Coding_Rating,Aptitude_Score,Communication,Technical_Skill,Teamwork,Leadership,Problem_Solving,Resume_Score,Mock_Interview
-0.9583659154090078,-0.7369801033246186,0.8689258346939962,1.2066005819261847,1.493845533112973,-1.1376040530829983,-0.7630216249992695,0.8863041949554832,-0.504286572075049,0.3094881272833033,0.7486689101850329,1.2089801570787926,-0.6653903723080127,1.1999569087570914,-0.25471713269682217,-0.4814548360842566,-0.010057518815041033,-1.4637608061188863,0.8956650196782074,1.4913260086480649
-0.9583659154090078,-1.428980200343039,1.4438974374691798,-0.2612472908921869,1.4828960782465164,-1.1613331809860672,0.8584880044320385,-0.2983964833475855,-1.38899985641724,1.474619900585151,1.5029952680540837,0.04005987226094523,0.613024531073353,-0.6976493655564485,-0.9216502092443922,0.2166852198653638,-1.2654641226783472,-0.28737439477190513,1.626992349870039,-0.07530510942558605
-0.9583659154090078,1.3390201877306425,0.2939542319188126,-1.2221862088739044,-0.30368997413049587,-0.38618166948581895,-0.1144177732267463,-0.8907468224991199,-0.504286572075049,-1.4382095326694684,0.7486689101850329,0.23487991973058645,-0.17369233254594896,-1.0325210610235438,1.3869642864971965,0.705383259030098,0.04700641772420015,1.0010488176557408,-0.9045253315632238,1.111536646690816
-0.9583659154090078,-1.428980200343039,0.8689258346939962,1.3542970759613258,1.2283212526013745,0.9980174581931945,-0.6819461435277041,1.4786545341070174,-1.38899985641724,0.8920540139342272,0.3715057312505076,-0.8366303413524403,1.4980810026450677,0.5860254670674168,-0.8190451205447661,-0.6210828472741807,1.6447966408229535,-0.34339279531223754,-1.6358526617550553,-1.5944625572545807
1.04344278518422,-0.7369801033246186,-1.4309605764067381,-1.3170037112174509,1.7420331767526818,0.12794943508067164,1.3449408932614308,-1.483097161650654,-0.504286572075049,0.8920540139342272,-0.0056574476840177594,-1.421090483761364,1.4980810026450677,-1.0883330102680597,0.5661235769001872,0.0770572086754397,0.902965465812818,0.4408648122524165,0.5018733803441443,-1.4045678762759566
-0.9583659154090078,1.3390201877306425,-1.4309605764067381,0.1234929590018211,0.07862849162331807,-0.4969175997001405,0.45311059707421153,1.4786545341070174,-1.38899985641724,1.474619900585151,-0.0056574476840177594,0.9654550977417411,0.6621943350495594,-1.1999569087570914,-1.5885832857919624,-0.9701528752489909,-1.4366559322960708,-0.9595952012558944,1.0081769166307968,0.30448425253166267
1.04344278518422,-1.428980200343039,0.8689258346939962,-0.9915244002881601,-0.4186592502283021,0.8319135628717136,-0.6819461435277041,1.4786545341070174,1.2651399966093333,-0.2730777593676206,0.7486689101850329,0.6732250265372792,-1.0095790001414573,1.0883330102680597,0.5148210325503741,1.1940812981948323,0.902965465812818,-0.06330079261057539,-0.6232455891817502,-0.027831439180929955
-0.9583659154090078,-1.428980200343039,-0.8559889736315546,0.93491196944179,-0.2188316989154495,-1.1217846344809526,-1.5737764397149236,1.4786545341070174,0.38042671226714214,-0.2730777593676206,-1.1371469844875939,1.2089801570787926,-0.7637299802604254,1.0325210610235438,-1.5885832857919624,-0.9003388696540289,0.3893900369596473,0.16077280955075435,-0.454477743752866,-1.2146731952973322
1.04344278518422,-0.7369801033246186,1.4438974374691798,1.5247862388290487,0.625188780373997,-1.3986244600167552,1.5070918562045617,1.4786545341070174,1.2651399966093333,-0.8556436460185445,-1.1371469844875939,-0.057350151473875385,0.613024531073353,1.6464525027132184,-0.25471713269682217,-0.13238480810944642,0.902965465812818,0.38484641171208406,1.7395042468226283,-1.4045678762759566
-0.9583659154090078,-0.04498000630619821,-0.8559889736315546,1.0880787039967512,0.3423278629905074,1.3855932139433187,1.1017144488467348,-1.483097161650654,-0.504286572075049,-0.2730777593676206,-1.1371469844875939,0.478404979067638,-1.6979562558083465,0.36277767008935324,-1.4859781970923363,-0.2720128192993705,1.7018605773621946,-1.407742405578554,-0.004430155942508177,1.6337470193820331
-0.9583659154090078,-0.7369801033246186,0.8689258346939962,0.0286754566582735,0.6361382352404552,1.5358776906627556,0.3720351156026461,-0.8907468224991199,-1.38899985641724,1.474619900585151,-0.3828206266185431,1.5499152401506648,1.547250806621274,0.8650852132899961,-1.1268603866436446,-0.5512688416792186,-1.7219756149922767,0.9450304171154084,1.6832482983463335,-0.2651997904042104
-0.9583659154090078,-0.7369801033246186,1.4438974374691798,-1.009758535354227,0.07132885504567978,0.507615481529773,-0.2765687361698771,0.29395385580394884,1.2651399966093333,1.474619900585151,-0.7599838055530684,-0.5444002701479784,-0.5178809603793936,-1.3115808072461232,0.4635184882005611,-0.5512688416792186,-0.46656901112897053,0.7769752154944111,1.5707364013937442,1.016589306201504
1.04344278518422,0.6470200907122222,-0.28101737085637096,-0.44176522804624796,0.3605769544346038,-1.4144438786188007,-1.654851921186489,-1.483097161650654,-1.38899985641724,-1.4382095326694684,0.3715057312505076,1.1602751452113822,1.2030621787878295,-0.30696572084483736,-0.0495069552975698,-0.06257080251448437,-1.208400186139106,1.1130856187364058,-1.5795967132787605,0.3994315930209748
1.04344278518422,-0.7369801033246186,-1.4309605764067381,0.71610234864899,0.031180853868668472,1.7019815859842364,-0.1144177732267463,-1.483097161650654,0.38042671226714214,0.8920540139342272,-0.3828206266185431,1.3063901808136131,-0.9604091961652509,-0.30696572084483736,-1.1781629309934576,-1.5286649200086873,-1.493719868835312,1.5052144225187327,0.10808174101008128,-1.6419362274992368
-0.9583659154090078,-0.7369801033246186,-0.28101737085637096,-1.7154195624110093,1.6991478118590546,-0.11725155325103914,0.8584880044320385,-0.2983964833475855,0.38042671226714214,-0.8556436460185445,0.7486689101850329,0.23487991973058645,-1.0587488041176636,0.1395298731112897,-1.1781629309934576,-1.6682929311986112,1.188285148509024,0.04873600847008947,0.9519209681545021,1.3014313276694405
-0.9583659154090078,-1.428980200343039,-0.28101737085637096,-0.30865604206396136,-0.6951329856063587,-0.5760146927103696,-0.2765687361698771,1.4786545341070174,0.38042671226714214,0.3094881272833033,-1.1371469844875939,-0.39828523454574755,1.6455904145736868,-0.02790597462225794,-1.4859781970923363,-0.4814548360842566,1.188285148509024,-0.9035768007155619,-1.4108288678498764,1.2064839871801283
-0.9583659154090078,0.6470200907122222,0.8689258346939962,0.49455760759627854,0.14523767539426935,-1.1534234716850438,1.3449408932614308,1.4786545341070174,1.2651399966093333,0.8920540139342272,0.3715057312505076,-0.8366303413524403,-0.9112393921890445,0.976709111779028,-0.15211204399719597,-1.5984789256036493,0.6747097196558532,1.3931776214380678,0.6143852772967338,-1.3096205357866444
1.04344278518422,1.3390201877306425,0.8689258346939962,0.613079485525712,0.330465953551844,0.8951912372798971,1.1827899303183,-0.8907468224991199,-1.38899985641724,-0.8556436460185445,-1.5143101634221192,-0.9827453769546712,0.022986883358876536,1.423204705735155,0.001795589052243283,-1.109780886438915,-0.8660165669036589,-0.8475584001752294,1.1206888135833863,-0.6924628226061151
-0.9583659154090078,-0.04498000630619821,1.4438974374691798,-1.340708086803338,0.3377655901294836,-0.7579380066338969,-0.19549325469831172,1.4786545341070174,0.38042671226714214,0.8920540139342272,1.5029952680540837,0.7706350502720998,0.2688359032399084,1.5906405534687027,-1.1268603866436446,-0.7607108584641048,0.902965465812818,1.2251224198170705,1.4582245044411546,-0.2177261201595543
1.04344278518422,-0.04498000630619821,0.8689258346939962,-0.5438763844162221,1.7137470850143326,-1.5251798088331223,0.2909596341310807,0.8863041949554832,0.38042671226714214,-1.4382095326694684,1.1258320891195583,0.5758150028024586,1.3505715907164486,-1.2557688580016073,0.6174261212500003,1.7525933429545286,-0.6948247572859353,0.16077280955075435,0.6706412257730285,-0.8823575035847395
1.04344278518422,-0.7369801033246186,0.2939542319188126,-1.2422437574465777,1.3797887115873722,0.7923650163665983,-1.3305499953002273,-1.483097161650654,0.38042671226714214,0.8920540139342272,0.7486689101850329,0.5758150028024586,1.0555527668592104,1.4790166549796708,0.6687286655998134,-0.06257080251448437,0.4464539734988885,-0.2313559942315727,-1.1295491254684027,-1.5944625572545807
1.04344278518422,0.6470200907122222,0.8689258346939962,0.7580408593009429,0.2875805886582182,0.8398232721727363,0.6963370414889077,-1.483097161650654,-0.504286572075049,-1.4382095326694684,-1.5143101634221192,1.3063901808136131,0.022986883358876536,0.976709111779028,0.5148210325503741,-0.20219881370440845,-0.40950507458972935,-0.4554295963929024,-0.7357574861343397,-0.3126734606488665
-0.9583659154090078,1.3390201877306425,0.2939542319188126,1.6214271546792027,0.010194398707957545,-0.4731884717970715,-0.6008706620561387,-1.483097161650654,-1.38899985641724,-1.4382095326694684,0.7486689101850329,1.5499152401506648,-1.5504468438797274,0.920897162534512,-1.1781629309934576,-0.5512688416792186,0.5605818465773709,-1.407742405578554,-0.7920134346106343,1.016589306201504
-0.9583659154090078,1.3390201877306425,1.4438974374691798,-0.2621589976454907,-0.5911131643750106,-1.3986244600167552,0.45311059707421153,0.29395385580394884,0.38042671226714214,-0.8556436460185445,-0.7599838055530684,-1.713320554965826,-1.7962958637607593,0.920897162534512,0.2583083108013087,-0.2720128192993705,-0.010057518815041033,1.5052144225187327,-0.6232455891817502,0.35195792277631877
-0.9583659154090078,-0.04498000630619821,-1.4309605764067381,1.0880787039967512,1.3314286192605187,-1.7071031227566495,-0.6819461435277041,0.29395385580394884,0.38042671226714214,-1.4382095326694684,0.3715057312505076,0.28358493159799675,-0.8620695882128382,1.0883330102680597,0.001795589052243283,1.4035233149797184,-1.0372083765213824,-0.28737439477190513,0.9519209681545021,1.06406297644616
1.04344278518422,1.3390201877306425,0.8689258346939962,-0.14728394672926984,0.24834504205341215,0.9189203651829654,-1.1683990323570965,1.4786545341070174,0.38042671226714214,-1.4382095326694684,-0.0056574476840177594,-0.154760175208696,-1.10791860809387,0.6418374163119326,0.7200312099496264,0.0770572086754397,-0.9230805034429,-0.39941119585257,0.051825792533786545,-1.2146731952973322
1.04344278518422,-0.04498000630619821,0.2939542319188126,1.5320798928554766,-1.592075830083684,1.2115796093208149,-0.9251725879424003,-0.2983964833475855,-0.504286572075049,-1.4382095326694684,0.7486689101850329,-1.713320554965826,-1.501277039903521,1.3115808072461232,0.7200312099496264,-0.2720128192993705,0.4464539734988885,-0.11931919315090783,0.9519209681545021,-0.8823575035847395
1.04344278518422,1.3390201877306425,-0.8559889736315546,0.5829931626667021,-0.3958478859231819,1.4884194348566175,-0.9251725879424003,-0.8907468224991199,1.2651399966093333,-1.4382095326694684,-0.7599838055530684,0.9654550977417411,-1.64878645183214,0.36277767008935324,0.9765439316986919,0.7751972646250601,-1.0372083765213824,-0.06330079261057539,1.1769447620596811,-1.0247785143187078
1.04344278518422,-0.7369801033246186,0.2939542319188126,0.7808335281335264,1.613377082071803,-1.643825448348466,-1.4927009582433581,0.29395385580394884,1.2651399966093333,1.474619900585151,-1.5143101634221192,-0.008645139606465081,0.9080433549305912,-1.2557688580016073,1.1817541090979442,0.49594124224521197,-1.3225280592175883,0.16077280955075435,-0.454477743752866,0.1620632417976944
-0.9583659154090078,-1.428980200343039,1.4438974374691798,-1.725448336697346,-1.034566086466547,1.6466136208770756,1.3449408932614308,1.4786545341070174,0.38042671226714214,-1.4382095326694684,0.3715057312505076,0.6732250265372792,0.9572131589067976,-1.0325210610235438,0.7713337542994395,-0.2720128192993705,0.21819822734192373,1.6172512235993977,0.3331055349152602,-0.6924628226061151
1.04344278518422,-1.428980200343039,-1.4309605764067381,1.1336640416619181,0.5166066862816252,-0.647202076419576,-1.249474513828662,1.4786545341070174,0.38042671226714214,1.474619900585151,-1.1371469844875939,0.7219300384046895,1.153892374811623,0.6976493655564485,-0.0495069552975698,-0.3418268248943325,-1.6649116784530356,0.04873600847008947,1.40196855596486,-1.5469888870099247
1.04344278518422,0.6470200907122222,-0.8559889736315546,0.8710924967105576,-0.8757989909029109,-0.6551117857205987,-1.1683990323570965,1.4786545341070174,-1.38899985641724,-0.2730777593676206,-1.1371469844875939,0.08876488412835554,1.0555527668592104,1.423204705735155,-1.1781629309934576,0.635569253435136,-0.7518886938251765,-0.28737439477190513,0.10808174101008128,0.35195792277631877
-0.9583659154090078,-1.428980200343039,0.8689258346939962,1.2503625060847452,-1.051902723338438,0.6895387954533009,-1.0062480694139657,0.8863041949554832,1.2651399966093333,0.3094881272833033,-0.3828206266185431,-0.5931052820153888,-0.7637299802604254,0.5860254670674168,1.5408719195466358,0.42612723665024993,0.10407035426344134,-1.5757976071995512,-0.22945394984768708,-0.36014713089352257
-0.9583659154090078,1.3390201877306425,-0.28101737085637096,1.4746423673973656,-0.6093622558191071,0.5313446094328413,-0.0333422917551809,0.29395385580394884,0.38042671226714214,0.3094881272833033,1.5029952680540837,-0.2034651870761063,0.5146849231209403,0.8650852132899961,-0.6651374874953269,-1.7381069367935733,0.04700641772420015,0.6649384144137462,-0.9045253315632238,1.3014313276694405
-0.9583659154090078,-1.428980200343039,0.8689258346939962,0.2921587083629379,1.6307137189436942,0.2703242024990843,0.1288086711879499,1.4786545341070174,-1.38899985641724,-0.2730777593676206,1.5029952680540837,0.23487991973058645,1.4980810026450677,-1.5906405534687027,-1.332070564042897,0.0770572086754397,0.3323261004204061,1.1691040192767381,-1.5233407648024657,-0.8348838333400834
-0.9583659154090078,0.6470200907122222,0.8689258346939962,-0.4071203714207216,-0.510817162020988,0.33360187690726784,0.45311059707421153,1.4786545341070174,1.2651399966093333,0.3094881272833033,-1.1371469844875939,-1.274975448159133,0.0721566873350829,-1.1999569087570914,-0.9729527535942053,-0.8305248640590668,1.5877327042837122,-1.3517240050382213,-0.6232455891817502,0.6367999442442552
-0.9583659154090078,1.3390201877306425,-1.4309605764067381,1.0370231258117641,0.6899730550005391,-0.32290399507763534,0.0477331897163845,-1.483097161650654,-1.38899985641724,0.3094881272833033,1.1258320891195583,-0.78792532948503,-0.07535272459353622,-1.6464525027132184,-0.15211204399719597,1.3337093093847565,0.21819822734192373,-1.2396872039575566,-1.5233407648024657,0.9216419657121918
1.04344278518422,0.6470200907122222,-0.28101737085637096,-0.10078690231080048,-0.0837884222291377,-1.2799788205014109,-0.6819461435277041,-0.2983964833475855,0.38042671226714214,0.3094881272833033,1.1258320891195583,-1.1775654244243126,-1.501277039903521,-0.19534182235580558,1.027846476048505,0.2166852198653638,-1.2654641226783472,0.04873600847008947,-0.22945394984768708,1.1590103169354722
-0.9583659154090078,-1.428980200343039,0.2939542319188126,-1.5111972496710617,0.031180853868668472,-1.0347778321697,0.2098841526595153,0.8863041949554832,-1.38899985641724,-0.2730777593676206,-0.3828206266185431,1.111570133343972,-0.7637299802604254,-1.5906405534687027,-0.8190451205447661,1.0544532870049084,-0.46656901112897053,-0.9035768007155619,-1.2983169708972868,1.06406297644616
-0.9583659154090078,-0.7369801033246186,-0.28101737085637096,0.8619754291775233,1.2766813449282295,-0.908222483353333,1.5881673376761272,-0.2983964833475855,-1.38899985641724,-1.4382095326694684,-0.0056574476840177594,-0.9827453769546712,0.0721566873350829,-1.1999569087570914,-0.9216502092443922,1.5431513261696426,-1.493719868835312,-1.183668803417224,-0.17319800137139235,0.8266946252228796
1.04344278518422,-0.04498000630619821,0.8689258346939962,-0.8000659820944599,0.8067672402427545,-1.0664166693737918,-0.7630216249992695,0.8863041949554832,-0.504286572075049,0.3094881272833033,-0.7599838055530684,0.7706350502720998,0.21966609926370204,-0.1395298731112897,-0.9729527535942053,1.7525933429545286,-0.29537720151124697,-1.0156136017962267,-0.11694205289509763,1.3014313276694405
-0.9583659154090078,1.3390201877306425,0.2939542319188126,1.5320798928554766,-0.9351085380962225,0.14376885368271786,-0.6819461435277041,-0.8907468224991199,1.2651399966093333,0.8920540139342272,0.3715057312505076,-1.5185005074961846,0.21966609926370204,0.30696572084483736,1.592174463896449,1.7525933429545286,-0.7518886938251765,-1.0716320023365593,0.10808174101008128,-0.40762080113817867
-0.9583659154090078,-0.7369801033246186,-0.8559889736315546,1.666100785591067,0.33320331726845853,-1.2087914367922046,0.7774125229604731,-0.2983964833475855,1.2651399966093333,1.474619900585151,-0.7599838055530684,-0.9827453769546712,-1.7471260597845528,0.5302135178229008,-1.0242552979440185,0.28649922546032586,-0.6948247572859353,-1.2396872039575566,0.3893614833915549,-1.3570942060313005
1.04344278518422,0.6470200907122222,0.8689258346939962,1.3424448881683815,0.2282710414649065,-0.2833554485725208,-0.0333422917551809,-0.8907468224991199,-1.38899985641724,-1.4382095326694684,0.3715057312505076,1.1602751452113822,-1.64878645183214,0.1395298731112897,-1.5372807414421492,0.3563132310552879,1.47360483120523,-1.407742405578554,-1.4670848163261712,-0.7874101630954273
1.04344278518422,1.3390201877306425,-0.8559889736315546,-0.029673775553140106,0.356927136145784,0.3968795513154514,0.1288086711879499,0.8863041949554832,1.2651399966093333,0.3094881272833033,1.5029952680540837,0.7706350502720998,1.3014017867402423,-0.2511537716003215,-0.8190451205447661,0.007243203080477669,-0.9801444399821413,-0.06330079261057539,0.6706412257730285,-1.2146731952973322
1.04344278518422,-0.7369801033246186,0.2939542319188126,0.7580408593009429,-1.2024577277522317,-0.8686739368482184,1.3449408932614308,0.8863041949554832,0.38042671226714214,0.3094881272833033,-0.7599838055530684,0.6732250265372792,0.8097037469781785,-1.0325210610235438,-0.45992731009607446,0.14687121427040176,-0.23831326497200578,-0.06330079261057539,-0.9045253315632238,-0.1702524499148982
-0.9583659154090078,-0.7369801033246186,0.8689258346939962,-0.3360072446630612,1.5504177165896715,-0.5918341113124151,-0.7630216249992695,-1.483097161650654,1.2651399966093333,-0.2730777593676206,0.3715057312505076,1.6960302757528956,1.3014017867402423,1.4790166549796708,0.053098133402056366,-0.9003388696540289,-0.010057518815041033,-0.9035768007155619,-0.5669896407054554,0.9216419657121918
-0.9583659154090078,1.3390201877306425,0.2939542319188126,-0.9204112735304998,-0.47888125199381903,-0.04606416954183282,-0.2765687361698771,-1.483097161650654,-1.38899985641724,-0.8556436460185445,1.1258320891195583,0.478404979067638,0.12132649131128928,1.1999569087570914,-0.5112298544458875,0.3563132310552879,0.902965465812818,0.16077280955075435,0.27684958643896546,-1.4520415465206127
-0.9583659154090078,1.3390201877306425,0.8689258346939962,0.5848165761733097,-0.5509651631979994,-1.715012832057673,0.1288086711879499,-1.483097161650654,-1.38899985641724,-1.4382095326694684,-1.1371469844875939,0.8680450740069204,0.4163453151685275,0.1395298731112897,-0.8703476648945792,-1.5984789256036493,0.3323261004204061,-0.34339279531223754,1.5144804529174494,1.4913260086480649
-0.9583659154090078,0.6470200907122222,0.8689258346939962,-0.511054941297302,-0.4232215230893258,-0.006515623036718267,-1.1683990323570965,0.8863041949554832,1.2651399966093333,-1.4382095326694684,1.1258320891195583,1.0141601096091513,-1.10791860809387,-0.4185896193338691,-1.5372807414421492,1.1242672925998702,-1.3795919957568297,-0.6234847980138998,1.5144804529174494,-0.1702524499148982
1.04344278518422,-1.428980200343039,-1.4309605764067381,1.1218118538689752,0.6534748721123463,0.08049117927453431,1.2638654117898656,-1.483097161650654,0.38042671226714214,-1.4382095326694684,-0.3828206266185431,-1.6646155430984155,-1.1570884120700764,1.5348286042241868,1.3356617421473835,-1.109780886438915,1.5877327042837122,0.5529016133330814,1.5144804529174494,-1.4995152167652686
-0.9583659154090078,-1.428980200343039,1.4438974374691798,1.0114953367192707,-0.6485978024239131,1.733620423188329,-1.4116254767717928,1.4786545341070174,0.38042671226714214,-0.2730777593676206,-0.7599838055530684,-0.3495802226783372,1.5964206105974805,0.7534613148009643,-0.5112298544458875,-0.7607108584641048,-0.23831326497200578,-0.9595952012558944,0.051825792533786545,0.9691156359568479
-0.9583659154090078,-0.7369801033246186,0.8689258346939962,-1.3762646501821683,1.180873614846725,-1.5251798088331223,1.1017144488467348,-0.8907468224991199,-1.38899985641724,-0.8556436460185445,0.7486689101850329,0.6732250265372792,-1.2062582160462827,-0.8650852132899961,-1.0242552979440185,-0.8305248640590668,-0.8660165669036589,1.1691040192767381,-0.5107336922291608,-1.167199525052676
